session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
c059d41725c6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4d578515e6f7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dcc3c04318c1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
001eb7435b34,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
eada3a55b798,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
264b9765e58b,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
42184ca6261e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7955d5033b6c,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
64a6c07c4283,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
816c4e017000,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
eaa18c4f1270,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
365a9c099816,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
4aa86f9aa6bf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
33470e93b6cc,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ff44a30d8cd9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b4dedbaaaf27,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8dae9093eed4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c3f95b3009b5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6c6cda4078ea,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
910cd5d23460,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
78f465a701fe,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
cc2554ff8adf,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
c011c3a6c4a3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0db318e9fa7a,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3cf9158f8bdc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c0ec368f7a23,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4c5493774fc2,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
7a59da3c9160,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0536a1250e97,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e2c584160951,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
91a172498fdc,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
f96c2e979e85,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
febd4bfb7c81,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
fa49d1dfd9e9,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
15342b346d7a,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
ce2de5647aec,0,0,0,1,1,1,8,0.0,0.5,1,0,0.6698063447309563,1
d211c7b70a7f,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d3c0a27a369a,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
4857d31bd9bc,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
88ac8fabbfd4,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
cfc1416f8a52,0,0,2,0,1,2,6,0.6666666666666666,1.0,0,0,0.5662909747109778,1
562a3c69b664,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
35fc837bd279,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
3e2ff8333bc6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
53c2fd0086fa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2a93f0ecc019,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
60b7ba63d6f8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
90f9f91b2991,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
da0533c12b88,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f1e56af67845,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0dd6d9163e6b,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8269e9fd2a42,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
45c8315b5ede,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
17765728346b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fd2d3cbf37e3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
71c21dd42b77,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
bc59718837e5,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
32d8339fac53,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
00a706925688,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8e30687f3314,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3766b5a42201,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
12c68c1c9099,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2ec6765df5a2,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6a0d6a461503,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2dedb9c17a4f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2747c4bc3bc4,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
43d58b942d23,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d91e1162e069,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
136f03ca2aa7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7ba878a4782c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6af25d2ff55d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f6c6761a6b1b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3afeec71fd00,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
f7f1d0577287,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cf88bd818c7e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c6775108f3bc,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
7532e84376e5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a5861f9fdd5f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
87361f640ee3,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
7b34771156af,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cb89a2b12943,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d5b99a28418c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c23140d386f3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4de7dfae54f9,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
092a76dd5450,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
21b86315dbab,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a9b573a018e2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f9ecc78e6df3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
696be4ebaabc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2d29691f42f3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f76830cc8168,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d959e27a84a4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b6455e63aa40,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cae0b233b466,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2ef397b2f56f,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
cafb3bea60c8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c3d3e8605915,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
2c97ccd3c317,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
1d33b27d8c19,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1f62bdba69e5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7661ebb22dda,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
adc28d14795d,0,0,2,0,1,2,6,0.6666666666666666,1.0,0,0,0.5662909747109778,1
c811dc3193a6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4aabc6fcdbea,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c6b6fdc51e54,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4544daa749f1,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
643bd88378b8,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5aaa313743b4,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
27a16aef0b2b,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
09ab7da8d99d,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
5f8a40728434,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
90c920917d6f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3a19fae1834c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3fdd6873ae7f,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
e9deb3e188ab,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
ad31647c7b07,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
665e0fa42dbf,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
5bb97c3e33a7,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
80193f064bd6,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
01a55169c8a8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6245e9160625,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
cee8412675b8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
967e8b5c21be,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5adc01455afb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d1c8c433e7b8,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
c2785314c348,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dca15c0384f6,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a286a1513213,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
7704f39c361b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e276d054916c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9a44f0b1dcbb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bf91f3f41b17,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
05e23073812a,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
159c02647d35,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a1eab7570e7d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6bb8b21c5248,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5721fec81f8f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
49de32f45125,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
3d8a8dd22dde,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
884f68c7c5a5,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
c1a253991d9b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8ad91c3773ae,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7325def2d228,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
95a36ecb5472,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2b9514f08eca,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
33707940d39b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f3fbfbbf7a92,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
32b826356f6b,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
1e65341799e4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7b10e3ab8e09,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a0468f601b9d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f4d5ca692ce4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bd9a3f36198a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f5ba1d990b7c,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8198db9e67f2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f6fbc88b3698,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ba52763bde59,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
71b572d95c2c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
45d88d08d3de,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
ace9c69bab18,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ea164ef1b8be,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a02fc7a786b2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b3b628ca4baf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
593ac1e8e93c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
495900e96e47,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7517bf57f4de,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c989e0a35db5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fa9099789253,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4dc17d6850b0,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ed87669bfa44,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
56f208178e56,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
83c80ab0644a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
21fd4883c637,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
f09f6fae86c9,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
df8d537f7b9e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
abe71f35d481,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
804274f1efb7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fb5a786fa6ac,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
64d98ed74dfc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
469a5c60848f,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
e21506f12487,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
5fe524128f36,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5be760a192d9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
99b06faa0cff,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
03a94a2d9869,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
285de9ccf555,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
702f10bc0217,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
700bb0ca11b7,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
1bab371004fc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cf438f2cbcb1,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
50ed511d552c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9114407cb516,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
901edae22218,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6ca08315a737,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
0d6532fa79e3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9aa1ccafaecc,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a74388ff1491,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
e622125510ba,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
65e7654d2461,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4035f122cce8,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
492e372fdb33,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
509258f35965,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
843bce868222,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7bc8fbbfbf8b,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
6e9b32ca94b2,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
dc445f32b246,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dee4be813618,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d06739460179,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
322ccf5e9f38,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
ea397c59858c,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
2814b7c6cb21,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f7cb46e70132,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4905ae643c1f,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
763153eab664,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d78440522cac,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
663c218b5748,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
db85e4b474e6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3c9518391503,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b1adba5b4ec0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
59de3deefd16,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
0b05b090ae29,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
ccc2dd38bf36,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ccfb453f3d6c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7c78f82279f1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
63a9579c58a8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
78321a564049,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
61f79e05cd3e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6186e75d7022,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c46597fee6f9,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
fb3081266e2b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
db315cc1a168,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1623f2c6001a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8c61861e04f5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
070d9c3f2bc4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1728778b637f,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
de0e17d96de4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e45551cc9cf5,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
f947719acf74,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
d5e655d3d509,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a7f0c7284adb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6b5daf4017c3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c582962c4df6,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8b7ad5580ccc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
adae727c9358,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
356913a41322,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c8d5f5ed9f59,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
dd8ed444f3ae,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
57ffdbcac3e6,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
89e1c01dc588,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
581ec2525280,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
7b6b0b607881,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ede6d8fd8caf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fafe4db7d74d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a7dd94b5016d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
419fdb61ba93,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
132299f2e5e4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2300df0c895c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6000604c8600,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
13005bca27c4,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
0caffc506203,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
50272fb73890,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
476c235a01f7,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
2080c6c34f59,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bd37b5e568b5,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
b2dc5c6c884b,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
4b17a5ebd9f1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
202de3d8e34a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5b6de0a6cabb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3113b2cff10c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0eb390b9d97e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
74c183cdf7f2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2c34bba8a5fd,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
f25ffb2e236f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
39127fea14a6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7a4e5bddbf2f,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
6457c35b02d6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
df2105ea36e4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e6f6c77f47c1,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b90b152ff629,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
912eafc01366,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
f1c0e7a35ef4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6964eefafcfa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7b44177e505b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6461ea8d4f58,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8b71133b00b5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
be47fc96c531,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ff35de4f39b0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8c7ca3f97deb,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6e533fd01ab0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6d38bc9a53ce,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8607105f7c8a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f5e3e96bd76d,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
0bbacc98282a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cbd2fd7fec95,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1e38b9bc1439,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
68f3388ea8ed,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6cd0cfe07259,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5cf09e8ef5c2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9dd5e1560107,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6bff5b80a3ee,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
02dc4e71eb0f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
