source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,anomaly_score,is_malicious_prediction,risk_level,threat_label,confidence
202.8.102.34,25,9,7,1,12,11,0.0,0.0,22,25,4,4,0,0,0,0,"['jar', 'ps1', 'vbs', 'elf', 'jar', 'html', 'jar', 'elf', 'lnk', 'jar', 'elf', 'exe', 'js', 'elf', 'xapk', 'elf', 'elf', 'exe', 'elf', 'js', 'js', 'exe', 'exe', 'elf', 'elf']","elf(9), exe(4), jar(4), js(3), html(1)",9,0.8461538461538461,0.9615384615384616,0,0.8461538461538461,0.1538461538461538,0.0341,0.0005,0.653732702397175,1,high,high_risk_behavior,0.629874543995195
37.235.147.61,23,8,5,1,8,5,0.0,0.0,22,23,0,5,0,0,0,1,"['elf', 'elf', 'elf', 'msi', 'jar', 'elf', 'elf', 'hta', 'elf', 'vbs', 'js', 'zip', 'elf', 'elf', 'elf', 'jar', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', 'ps1']","elf(12), jar(5), hta(1), js(1), msi(1)",8,0.9166666666666666,0.9583333333333334,0,0.9166666666666666,0.0,0.0119,0.0001,0.6536216525857873,1,high,high_risk_behavior,0.6294909076986142
176.104.129.226,38,9,8,1,9,7,0.0,0.0,31,38,3,8,0,0,0,0,"['elf', 'lnk', 'jar', 'apk', 'exe', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'exe', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'apk', 'elf', 'hta', 'elf', 'elf', 'exe', 'jar', 'sh', 'elf', 'elf', 'js', 'elf', 'elf', 'html', 'jar', 'jar', 'elf', 'elf']","elf(19), jar(8), exe(3), apk(2), js(2)",9,0.7948717948717948,0.9743589743589745,0,0.7948717948717948,0.0769230769230769,0.0403,0.0005,0.6529821925872534,1,high,high_risk_behavior,0.627281808353161
202.3.72.118,32,8,6,1,9,8,0.0,0.0,27,32,4,9,0,0,0,1,"['jar', 'jar', 'exe', 'elf', 'jar', 'exe', 'vbs', 'vbs', 'elf', 'elf', 'jar', 'elf', 'jar', 'elf', 'elf', 'jar', 'apk', 'elf', 'vbs', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf', 'sh', 'exe', 'jar', 'jar', 'zip', 'ps1', 'elf']","elf(12), jar(9), exe(4), vbs(3), apk(1)",8,0.8181818181818182,0.9696969696969696,0,0.8181818181818182,0.1212121212121212,0.0795,0.0015,0.6520696774211481,1,high,high_risk_behavior,0.624129403729289
211.116.226.105,19,9,6,1,7,6,0.0,0.0,17,19,1,5,1,0,0,1,"['jar', 'exe', 'zip', 'elf', 'elf', 'elf', 'elf', 'apk', 'jar', 'jar', 'msi', 'jar', 'sh', 'js', 'rar', 'elf', 'jar', 'elf', 'elf']","elf(7), jar(5), apk(1), exe(1), js(1)",9,0.85,0.95,0,0.85,0.05,0.0556,0.0008,0.6501342013577399,1,high,high_risk_behavior,0.6174430450600711
136.232.192.146,14,6,4,1,10,5,0.0,0.0,12,14,4,2,0,0,0,0,"['jar', 'apk', 'exe', 'exe', 'jar', 'exe', 'elf', 'apk', 'elf', 'vbs', 'js', 'exe', 'elf', 'elf']","elf(4), exe(4), apk(2), jar(2), js(1)",6,0.8,0.9333333333333332,0,0.8,0.2666666666666666,0.1329,0.0023,0.6471682516216402,1,high,high_risk_behavior,0.607196778466872
202.8.102.28,30,11,7,1,7,9,0.0,0.0,23,30,3,4,0,0,0,1,"['elf', 'js', 'elf', 'elf', 'jar', 'jar', 'exe', 'elf', 'elf', 'sh', 'sh', 'js', 'elf', 'elf', 'elf', 'sh', 'bat', 'exe', 'hta', 'elf', 'elf', 'jar', 'msi', 'exe', 'jar', 'ps1', 'ps1', 'zip', 'apk', 'elf']","elf(11), jar(4), exe(3), sh(3), js(2)",11,0.7419354838709677,0.967741935483871,0,0.7419354838709677,0.0967741935483871,0.0257,0.0005,0.6468776103797764,1,high,high_risk_behavior,0.6061927197632238
202.52.244.190,25,9,6,1,6,7,0.0,0.0,18,25,2,7,0,0,0,1,"['exe', 'elf', 'sh', 'jar', 'jar', 'elf', 'elf', 'ps1', 'jar', 'xapk', 'elf', 'html', 'jar', 'elf', 'elf', 'jar', 'jar', 'jar', 'exe', 'js', 'elf', 'zip', 'ps1', 'elf', 'sh']","elf(8), jar(7), exe(2), ps1(2), sh(2)",9,0.6923076923076923,0.9615384615384616,0,0.6923076923076923,0.0769230769230769,0.0012,0.0,0.6460898643195765,1,high,high_risk_behavior,0.6034713465577679
212.237.124.81,28,8,5,1,10,8,0.0,0.0,23,28,5,4,0,0,0,2,"['elf', 'jar', 'ps1', 'exe', 'elf', 'jar', 'exe', 'elf', 'apk', 'exe', 'js', 'elf', 'elf', 'exe', 'jar', 'elf', 'elf', 'lnk', 'apk', 'elf', 'elf', 'elf', 'zip', 'elf', 'elf', 'exe', 'jar', 'zip']","elf(12), exe(5), jar(4), apk(2), zip(2)",8,0.7931034482758621,0.9655172413793104,0,0.7931034482758621,0.1724137931034483,0.0179,0.0002,0.6441122950731727,1,high,high_risk_behavior,0.5966395714071172
202.145.10.204,23,7,7,1,9,6,0.0,0.0,16,23,4,3,0,0,0,0,"['elf', 'exe', 'exe', 'jar', 'html', 'elf', 'elf', 'jar', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'elf', 'apk', 'vbe', 'vbs', 'vbs', 'vbs', 'elf', 'elf', 'jar']","elf(10), exe(4), jar(3), vbs(3), apk(1)",7,0.6666666666666666,0.9583333333333334,0,0.6666666666666666,0.1666666666666666,0.1294,0.0017,0.6436502889721002,1,high,high_risk_behavior,0.5950435100775351
42.113.26.202,32,9,7,1,7,6,0.0,0.0,24,32,4,3,0,0,0,0,"['elf', 'lnk', 'exe', 'exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'ps1', 'js', 'js', 'hta', 'sh', 'elf', 'elf', 'elf', 'apk', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar']","elf(18), exe(4), jar(3), js(2), apk(1)",9,0.7272727272727273,0.9696969696969696,0,0.7272727272727273,0.1212121212121212,0.0903,0.0013,0.6420183835650687,1,high,high_risk_behavior,0.5894058764886004
175.115.247.157,25,7,5,1,8,7,0.0,0.0,18,25,5,3,0,0,0,1,"['exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'jar', 'jar', 'html', 'exe', 'exe', 'vbs', 'elf', 'exe', 'elf', 'elf', 'elf', 'js', 'elf', 'zip', 'elf']","elf(13), exe(5), jar(3), html(1), js(1)",7,0.6923076923076923,0.9615384615384616,0,0.6923076923076923,0.1923076923076923,0.0402,0.0006,0.636557491947312,1,high,high_risk_behavior,0.5705405023822677
14.236.41.114,15,5,5,1,7,6,0.0,0.0,10,15,5,2,0,0,0,0,"['exe', 'sh', 'exe', 'elf', 'elf', 'elf', 'elf', 'exe', 'js', 'jar', 'exe', 'sh', 'jar', 'exe', 'elf']","elf(5), exe(5), jar(2), sh(2), js(1)",5,0.625,0.9375,0,0.625,0.3125,0.0738,0.0006,0.6355309846250016,1,high,high_risk_behavior,0.5669942967415427
95.129.237.98,23,5,5,1,5,5,0.0,0.0,20,23,2,7,0,0,0,1,"['elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'elf', 'zip', 'jar', 'jar', 'elf', 'js', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'jar', 'elf', 'elf', 'exe', 'exe']","elf(12), jar(7), exe(2), js(1), zip(1)",5,0.8333333333333334,0.9583333333333334,0,0.8333333333333334,0.0833333333333333,0.0157,0.0002,0.635229531899178,1,high,high_risk_behavior,0.565952888333153
112.168.172.154,13,6,6,1,5,4,0.0,0.0,8,13,4,2,0,0,0,0,"['apk', 'exe', 'exe', 'jar', 'sh', 'elf', 'elf', 'exe', 'jar', 'elf', 'lnk', 'elf', 'exe']","elf(4), exe(4), jar(2), apk(1), lnk(1)",6,0.5714285714285714,0.9285714285714286,0,0.5714285714285714,0.2857142857142857,0.0264,0.0003,0.6327206084906644,1,high,high_risk_behavior,0.5572854797818021
202.91.74.226,17,4,4,1,5,6,0.0,0.0,13,17,5,0,0,0,0,1,"['elf', 'exe', 'exe', 'zip', 'elf', 'exe', 'elf', 'elf', 'elf', 'js', 'exe', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf']","elf(10), exe(5), js(1), zip(1)",4,0.7222222222222222,0.9444444444444444,0,0.7222222222222222,0.2777777777777778,0.0315,0.0005,0.6304485554559529,1,high,high_risk_behavior,0.5494363713413624
202.179.31.96,29,7,6,1,8,7,0.0,0.0,24,29,5,3,0,0,0,2,"['exe', 'elf', 'elf', 'exe', 'elf', 'elf', 'vbs', 'elf', 'bat', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'elf', 'zip', 'elf', 'elf', 'elf', 'exe', 'vbs', 'elf', 'jar', 'jar', 'exe', 'ps1', 'zip', 'elf']","elf(15), exe(5), jar(3), vbs(2), zip(2)",7,0.8,0.9666666666666668,0,0.8,0.1666666666666666,0.0387,0.0007,0.6284942738892841,1,high,high_risk_behavior,0.5426850465678702
202.83.42.77,14,7,7,1,6,8,0.0,0.0,12,14,3,2,0,0,0,0,"['elf', 'msi', 'elf', 'elf', 'sh', 'jar', 'exe', 'exe', 'elf', 'jar', 'exe', 'vbs', 'js', 'elf']","elf(5), exe(3), jar(2), js(1), msi(1)",7,0.8,0.9333333333333332,0,0.8,0.2,0.1188,0.0022,0.628114828666064,1,high,high_risk_behavior,0.541374202736868
43.251.254.43,18,9,6,1,9,8,0.0,0.0,14,17,3,1,0,0,0,2,"['elf', 'elf', 'sh', 'exe', 'js', 'exe', 'elf', 'elf', 'zip', 'exe', 'jar', 'elf', 'js', 'zip', 'lnk', 'apk', 'elf']","elf(6), exe(3), js(2), zip(2), apk(1)",8,0.7368421052631579,0.8947368421052632,0,0.7368421052631579,0.1578947368421052,0.0341,0.0005,0.6267378648891784,1,high,high_risk_behavior,0.5366172988097968
202.141.230.122,7,6,5,1,4,6,0.0,0.0,3,7,2,1,0,0,0,1,"['elf', 'exe', 'zip', 'jar', 'exe', 'js', 'sh']","exe(2), elf(1), jar(1), js(1), sh(1)",6,0.375,0.875,0,0.375,0.25,0.0065,0.0,0.6262852799014456,1,high,high_risk_behavior,0.5350537839653111
46.99.201.48,20,6,5,1,9,5,0.0,0.0,16,20,4,1,0,0,0,0,"['elf', 'elf', 'bat', 'exe', 'elf', 'apk', 'vbs', 'exe', 'bat', 'exe', 'elf', 'elf', 'elf', 'elf', 'exe', 'elf', 'apk', 'jar', 'elf', 'elf']","elf(10), exe(4), apk(2), bat(2), jar(1)",6,0.7619047619047619,0.9523809523809524,0,0.7619047619047619,0.1904761904761904,0.0316,0.0004,0.6250329384880781,1,high,high_risk_behavior,0.530727404515624
1.54.58.152,21,8,7,1,8,6,0.0,0.0,19,21,2,4,0,0,0,0,"['jar', 'elf', 'elf', 'jar', 'elf', 'jar', 'sh', 'sh', 'jar', 'elf', 'elf', 'iso', 'exe', 'exe', 'elf', 'elf', 'elf', 'js', 'msi', 'xapk', 'elf']","elf(9), jar(4), exe(2), sh(2), iso(1)",8,0.8636363636363636,0.9545454545454546,0,0.8636363636363636,0.0909090909090909,0.0715,0.0014,0.6244056686940467,1,high,high_risk_behavior,0.5285604178478194
202.71.144.185,20,8,7,2,7,7,0.0,0.0,17,20,1,2,0,0,0,0,"['exe', 'hta', 'elf', 'elf', 'elf', 'jar', 'apk', 'elf', 'elf', 'elf', 'jar', 'xapk', 'elf', 'elf', 'elf', 'elf', 'elf', 'js', 'elf', 'macho']","elf(12), jar(2), apk(1), exe(1), hta(1)",8,0.8095238095238095,0.9523809523809524,0,0.8095238095238095,0.0476190476190476,0.0306,0.0005,0.6240848042009044,1,high,high_risk_behavior,0.5274519489155877
14.164.115.66,5,2,2,1,3,5,0.0,0.0,3,5,3,0,0,0,0,0,"['elf', 'exe', 'elf', 'exe', 'exe']","exe(3), elf(2)",2,0.5,0.8333333333333334,0,0.5,0.5,0.0651,0.0009,0.6211248559844137,1,high,high_risk_behavior,0.5172264153675681
188.168.31.38,18,8,6,1,7,6,0.0,0.0,13,18,3,5,0,0,0,1,"['elf', 'zip', 'jar', 'elf', 'jar', 'jar', 'exe', 'elf', 'elf', 'ps1', 'jar', 'exe', 'jar', 'xls', 'vbs', 'js', 'elf', 'exe']","elf(5), jar(5), exe(3), js(1), ps1(1)",8,0.6842105263157895,0.9473684210526316,0,0.6842105263157895,0.1578947368421052,0.0271,0.0005,0.6201090105466054,1,high,high_risk_behavior,0.5137170426204236
113.160.202.198,17,6,7,1,5,7,0.0,0.0,13,17,3,0,0,0,0,0,"['elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'exe', 'hta', 'elf', 'elf', 'elf', 'exe', 'sh', 'apk', 'ps1']","elf(10), exe(3), apk(1), hta(1), ps1(1)",6,0.7222222222222222,0.9444444444444444,0,0.7222222222222222,0.1666666666666666,0.0689,0.0014,0.6180720731441425,1,high,high_risk_behavior,0.5066801723035521
42.119.138.2,11,7,5,1,9,6,0.0,0.0,10,11,2,2,0,0,0,1,"['elf', 'zip', 'elf', 'js', 'msi', 'jar', 'elf', 'exe', 'sh', 'jar', 'exe']","elf(3), exe(2), jar(2), js(1), msi(1)",7,0.8333333333333334,0.9166666666666666,0,0.8333333333333334,0.1666666666666666,0.1449,0.0015,0.6178317483644105,1,high,high_risk_behavior,0.5058499384893661
86.120.156.174,14,6,6,1,7,8,0.0,0.0,12,14,3,4,0,0,0,0,"['jar', 'elf', 'jar', '7z', 'elf', 'exe', 'js', 'jar', 'sh', 'jar', 'sh', 'exe', 'exe', 'elf']","jar(4), elf(3), exe(3), sh(2), 7z(1)",6,0.8,0.9333333333333332,0,0.8,0.2,0.0212,0.0002,0.6132272127756618,1,high,high_risk_behavior,0.4899429598221442
202.168.226.109,13,6,5,1,7,5,0.0,0.0,13,13,1,1,0,0,0,0,"['jar', 'exe', 'vbs', 'js', 'elf', 'elf', 'elf', 'js', 'elf', 'elf', 'elf', 'elf', 'ps1']","elf(7), js(2), exe(1), jar(1), ps1(1)",6,0.9285714285714286,0.9285714285714286,0,0.9285714285714286,0.0714285714285714,0.0602,0.0017,0.6118282749178484,1,high,high_risk_behavior,0.48511014351915305
5.188.86.178,5,4,4,1,3,4,0.0,0.0,2,5,2,0,0,0,0,0,"['elf', 'exe', 'vbs', 'js', 'exe']","exe(2), elf(1), js(1), vbs(1)",4,0.3333333333333333,0.8333333333333334,0,0.3333333333333333,0.3333333333333333,0.0003,0.0,0.6107287584353708,1,high,high_risk_behavior,0.481311718054972
89.148.8.194,13,6,5,1,6,5,0.0,0.0,11,13,3,0,0,0,0,1,"['vbs', 'exe', 'elf', 'elf', 'elf', 'elf', 'html', 'ps1', 'exe', 'exe', 'elf', 'elf', 'zip']","elf(6), exe(3), html(1), ps1(1), vbs(1)",6,0.7857142857142857,0.9285714285714286,0,0.7857142857142857,0.2142857142857142,0.0129,0.0002,0.6100756501103543,1,high,high_risk_behavior,0.47905546875617006
128.75.141.139,18,5,6,1,5,4,0.0,0.0,14,18,3,0,0,0,0,0,"['elf', 'msi', 'elf', 'elf', 'exe', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf', 'js', 'js', 'elf', 'exe', 'elf', 'elf', 'sh']","elf(11), exe(3), js(2), msi(1), sh(1)",5,0.7368421052631579,0.9473684210526316,0,0.7368421052631579,0.1578947368421052,0.0554,0.0007,0.6092104395141855,1,high,high_risk_behavior,0.4760664840408514
202.164.152.33,5,5,5,1,3,4,0.0,0.0,2,5,1,1,0,0,0,0,"['sh', 'elf', 'vbs', 'exe', 'jar']","elf(1), exe(1), jar(1), sh(1), vbs(1)",5,0.3333333333333333,0.8333333333333334,0,0.3333333333333333,0.1666666666666666,0.1406,0.0039,0.6070399195149123,1,high,high_risk_behavior,0.46856813493272764
43.235.97.114,9,5,4,1,5,5,0.0,0.0,5,9,1,3,0,0,0,1,"['jar', 'elf', 'js', 'jar', 'elf', 'elf', 'exe', 'jar', 'zip']","elf(3), jar(3), exe(1), js(1), zip(1)",5,0.5,0.9,0,0.5,0.1,0.055,0.0016,0.6063144710503122,1,high,high_risk_behavior,0.46606197703077545
95.5.170.181,9,3,3,1,6,3,0.0,0.0,8,9,3,0,0,0,0,0,"['elf', 'elf', 'elf', 'elf', 'exe', 'exe', 'elf', 'exe', 'lnk']","elf(5), exe(3), lnk(1)",3,0.8,0.9,0,0.8,0.3,0.0253,0.0004,0.6058760575805443,1,high,high_risk_behavior,0.4645474195739796
94.66.210.12,14,6,5,1,6,7,0.0,0.0,11,14,2,4,0,0,0,1,"['jar', 'elf', 'msi', 'elf', 'jar', 'zip', 'exe', 'jar', 'sh', 'elf', 'elf', 'exe', 'elf', 'jar']","elf(5), jar(4), exe(2), msi(1), sh(1)",6,0.7333333333333333,0.9333333333333332,0,0.7333333333333333,0.1333333333333333,0.0297,0.0005,0.604188214777647,1,high,high_risk_behavior,0.45871654283476676
170.244.28.252,12,4,3,1,5,2,0.0,0.0,9,12,0,3,0,0,0,0,"['elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'ps1', 'jar', 'elf', 'jar', 'vbe', 'ps1']","elf(6), jar(3), ps1(2), vbe(1)",4,0.6923076923076923,0.9230769230769232,0,0.6923076923076923,0.0,0.0152,0.0002,0.603389355178042,1,high,high_risk_behavior,0.4559567764339875
154.127.112.94,17,5,5,1,7,6,0.0,0.0,15,17,3,3,0,0,0,0,"['elf', 'jar', 'html', 'elf', 'ps1', 'elf', 'elf', 'exe', 'exe', 'jar', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar']","elf(9), exe(3), jar(3), html(1), ps1(1)",5,0.8333333333333334,0.9444444444444444,0,0.8333333333333334,0.1666666666666666,0.0158,0.0001,0.602252861599718,1,high,high_risk_behavior,0.4520306086897291
80.86.235.42,14,7,7,1,6,5,0.0,0.0,11,14,1,3,0,0,0,0,"['elf', 'elf', 'js', 'elf', 'exe', 'jar', 'elf', 'ps1', 'jar', 'jar', 'vbs', 'js', 'msi', 'elf']","elf(5), jar(3), js(2), exe(1), msi(1)",7,0.7333333333333333,0.9333333333333332,0,0.7333333333333333,0.0666666666666666,0.0403,0.0008,0.6002109957103653,1,high,high_risk_behavior,0.44497671226147084
221.120.200.130,5,3,3,1,4,5,0.0,0.0,3,5,2,1,0,0,0,0,"['elf', 'jar', 'elf', 'exe', 'exe']","elf(2), exe(2), jar(1)",3,0.5,0.8333333333333334,0,0.5,0.3333333333333333,0.0275,0.0005,0.5989346709663221,1,high,high_risk_behavior,0.44056747921622047
37.144.132.58,11,5,5,1,4,3,0.0,0.0,8,11,1,4,0,0,0,0,"['jar', 'jar', 'elf', 'exe', 'elf', 'elf', 'sh', 'elf', 'jar', 'hta', 'jar']","elf(4), jar(4), exe(1), hta(1), sh(1)",5,0.6666666666666666,0.9166666666666666,0,0.6666666666666666,0.0833333333333333,0.0494,0.0006,0.5974689673304059,1,high,high_risk_behavior,0.4355040116808711
180.190.185.253,8,6,6,1,7,3,0.0,0.0,7,8,2,2,0,0,0,0,"['js', 'vbs', 'lnk', 'jar', 'exe', 'elf', 'exe', 'jar']","exe(2), jar(2), elf(1), js(1), lnk(1)",6,0.7777777777777778,0.8888888888888888,0,0.7777777777777778,0.2222222222222222,0.0397,0.0011,0.5959740718443312,1,high,high_risk_behavior,0.4303396970288522
113.162.100.59,13,7,5,1,8,6,0.0,0.0,11,13,2,2,0,0,0,2,"['elf', 'elf', 'zip', 'elf', 'zip', 'jar', 'sh', 'jar', 'exe', 'ps1', 'js', 'exe', 'elf']","elf(4), exe(2), jar(2), zip(2), js(1)",7,0.7857142857142857,0.9285714285714286,0,0.7857142857142857,0.1428571428571428,0.065,0.0014,0.5952777032921543,1,high,high_risk_behavior,0.4279339995398225
36.238.39.159,10,3,3,1,5,4,0.0,0.0,10,10,2,2,0,0,0,0,"['jar', 'jar', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe']","elf(6), exe(2), jar(2)",3,0.9090909090909092,0.9090909090909092,0,0.9090909090909092,0.1818181818181818,0.0539,0.0008,0.593769654254382,1,high,high_risk_behavior,0.4227242441995475
183.80.213.74,9,5,4,1,5,4,0.0,0.0,8,9,1,3,0,0,0,0,"['elf', 'exe', 'ps1', 'jar', 'jar', 'js', 'jar', 'elf', 'elf']","elf(3), jar(3), exe(1), js(1), ps1(1)",5,0.8,0.9,0,0.8,0.1,0.1153,0.0022,0.5928639290295016,1,high,high_risk_behavior,0.41959529632785714
1.55.142.61,5,5,5,1,4,5,0.0,0.0,3,5,0,1,0,0,0,0,"['jar', 'ps1', 'sh', 'msi', 'elf']","elf(1), jar(1), msi(1), ps1(1), sh(1)",5,0.5,0.8333333333333334,0,0.5,0.0,0.0385,0.0009,0.5906305881353184,1,medium,suspicious_activity,0.41187992410938323
113.161.164.168,9,5,5,1,3,3,0.0,0.0,7,9,0,0,0,0,0,1,"['sh', 'zip', 'js', 'elf', 'lnk', 'elf', 'elf', 'elf', 'elf']","elf(5), js(1), lnk(1), sh(1), zip(1)",5,0.7,0.9,0,0.7,0.0,0.0409,0.0007,0.5903002531246997,1,medium,suspicious_activity,0.41073873801891436
80.242.32.114,10,5,5,1,7,5,0.0,0.0,9,10,2,1,0,0,0,0,"['exe', 'vbs', 'elf', 'jar', 'elf', 'elf', 'elf', 'js', 'elf', 'exe']","elf(5), exe(2), jar(1), js(1), vbs(1)",5,0.8181818181818182,0.9090909090909092,0,0.8181818181818182,0.1818181818181818,0.0179,0.0001,0.5896089407475434,1,medium,suspicious_activity,0.408350507756848
183.82.96.239,6,1,1,1,2,2,0.0,0.0,6,6,0,0,0,0,0,0,"['elf', 'elf', 'elf', 'elf', 'elf', 'elf']",elf(6),1,0.8571428571428571,0.8571428571428571,0,0.8571428571428571,0.0,0.0657,0.0014,0.589546641647345,1,medium,suspicious_activity,0.4081352872555092
1.54.235.132,9,5,5,1,7,4,0.0,0.0,8,9,2,2,0,0,0,0,"['exe', 'sh', 'vbs', 'elf', 'jar', 'jar', 'elf', 'elf', 'exe']","elf(3), exe(2), jar(2), sh(1), vbs(1)",5,0.8,0.9,0,0.8,0.2,0.0624,0.0006,0.5891960471976956,1,medium,suspicious_activity,0.40692411224688335
43.229.89.72,7,4,4,1,4,4,0.0,0.0,7,7,1,2,0,0,0,0,"['elf', 'jar', 'ps1', 'elf', 'jar', 'exe', 'elf']","elf(3), jar(2), exe(1), ps1(1)",4,0.875,0.875,0,0.875,0.125,0.154,0.0025,0.5891448228376442,1,medium,suspicious_activity,0.4067471509036874
98.197.201.188,2,1,1,1,2,2,0.0,0.0,1,2,2,0,0,0,0,0,"['exe', 'exe']",exe(2),1,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.6666666666666666,0.0987,0.0,0.5890467524273965,1,medium,suspicious_activity,0.40640835366917166
202.47.40.182,8,4,4,1,5,5,0.0,0.0,8,8,2,2,0,0,0,0,"['jar', 'exe', 'jar', 'exe', 'elf', 'js', 'elf', 'elf']","elf(3), exe(2), jar(2), js(1)",4,0.8888888888888888,0.8888888888888888,0,0.8888888888888888,0.2222222222222222,0.0396,0.0008,0.5889627770341741,1,medium,suspicious_activity,0.4061182495397077
196.234.15.20,6,5,5,1,5,3,0.0,0.0,6,6,0,1,0,0,0,0,"['elf', 'elf', 'lnk', 'jar', '7z', 'vbs']","elf(2), 7z(1), jar(1), lnk(1), vbs(1)",5,0.8571428571428571,0.8571428571428571,0,0.8571428571428571,0.0,0.04,0.0008,0.5886654951073028,1,medium,suspicious_activity,0.4050912497092694
125.62.194.242,13,5,4,1,5,6,0.0,0.0,11,13,1,2,0,0,0,0,"['elf', 'elf', 'elf', 'apk', 'html', 'elf', 'jar', 'elf', 'elf', 'jar', 'elf', 'exe', 'elf']","elf(8), jar(2), apk(1), exe(1), html(1)",5,0.7857142857142857,0.9285714285714286,0,0.7857142857142857,0.0714285714285714,0.0589,0.0015,0.5884151247366474,1,medium,suspicious_activity,0.40422631206937965
176.67.20.216,10,5,4,1,5,6,0.0,0.0,8,10,2,0,0,0,0,1,"['exe', 'ps1', 'elf', 'zip', 'exe', 'elf', 'vbs', 'elf', 'elf', 'elf']","elf(5), exe(2), ps1(1), vbs(1), zip(1)",5,0.7272727272727273,0.9090909090909092,0,0.7272727272727273,0.1818181818181818,0.0389,0.0006,0.5873001405626757,1,medium,suspicious_activity,0.40037445141420375
89.47.10.135,11,4,5,1,4,3,0.0,0.0,8,11,0,2,0,0,0,0,"['elf', 'msi', 'jar', 'elf', 'jar', 'elf', 'elf', 'elf', 'js', 'elf', 'elf']","elf(7), jar(2), js(1), msi(1)",4,0.6666666666666666,0.9166666666666666,0,0.6666666666666666,0.0,0.0378,0.0007,0.5871247121288792,1,medium,suspicious_activity,0.3997684106311021
202.168.49.82,8,3,3,1,5,4,0.0,0.0,7,8,2,3,0,0,0,0,"['elf', 'elf', 'exe', 'jar', 'jar', 'jar', 'exe', 'elf']","elf(3), jar(3), exe(2)",3,0.7777777777777778,0.8888888888888888,0,0.7777777777777778,0.2222222222222222,0.0333,0.0004,0.5864649151072566,1,medium,suspicious_activity,0.39748905434307763
5.188.86.167,9,3,3,1,3,2,0.0,0.0,9,9,1,2,0,0,0,0,"['elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'elf', 'elf', 'jar']","elf(6), jar(2), exe(1)",3,0.9,0.9,0,0.9,0.1,0.0004,0.0,0.5845354916486469,1,medium,suspicious_activity,0.3908236051995989
190.79.144.94,6,5,5,1,3,3,0.0,0.0,3,6,1,1,0,0,0,0,"['js', 'jar', 'sh', 'exe', 'elf', 'elf']","elf(2), exe(1), jar(1), js(1), sh(1)",5,0.4285714285714285,0.8571428571428571,0,0.4285714285714285,0.1428571428571428,0.0291,0.0005,0.584342308279645,1,medium,suspicious_activity,0.3901562276388552
14.162.181.234,8,3,3,1,3,2,0.0,0.0,8,8,0,2,0,0,0,0,"['elf', 'jar', 'js', 'elf', 'elf', 'elf', 'elf', 'jar']","elf(5), jar(2), js(1)",3,0.8888888888888888,0.8888888888888888,0,0.8888888888888888,0.0,0.0634,0.0012,0.5838428844550826,1,medium,suspicious_activity,0.3884309018225822
176.37.106.112,7,6,5,1,4,4,0.0,0.0,5,7,1,0,0,0,0,1,"['sh', 'zip', 'apk', 'vbs', 'elf', 'exe', 'elf']","elf(2), apk(1), exe(1), sh(1), vbs(1)",6,0.625,0.875,0,0.625,0.125,0.0644,0.0015,0.5831018469246517,1,medium,suspicious_activity,0.38587088942589703
94.245.132.153,9,3,3,1,4,4,0.0,0.0,9,9,2,2,0,0,0,0,"['jar', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar']","elf(5), exe(2), jar(2)",3,0.9,0.9,0,0.9,0.2,0.0257,0.0003,0.5827504406715648,1,medium,suspicious_activity,0.3846569099346664
202.109.171.156,4,3,3,1,3,3,0.0,0.0,4,4,1,1,0,0,0,0,"['jar', 'exe', 'elf', 'elf']","elf(2), exe(1), jar(1)",3,0.8,0.8,0,0.8,0.2,0.1952,0.0027,0.5822359190885232,1,medium,suspicious_activity,0.38287942691004473
