source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
,2,2,2,1,1,0,10.433280456189621,15.311137883496299,0.0,1,1,0.0,0.0,,,,,,,0.03992227252024941,0.27493478115697556,0.0,0.025419414027885334,0.14451419534443363,3.0159121695664304,0.15033795260807495,normal,0.4454425761428277,0
,6,2,2,1,1,0,2.0850761776839795,1.7540024871302462,0.0,1,0,0.0,0.0,,,,,,,0.08566151423839512,0.019619674829780553,0.0,0.14799440899307276,0.013271776149220971,3.4077558691816496,0.16260886253532306,normal,0.4751074562246177,0
,3,2,2,1,1,0,12.11750864559423,8.41517583913792,0.0,0,0,0.0,0.0,,,,,,,0.03931766874041964,0.33030789196302374,0.0,0.1497784141798968,0.04452130489545408,3.97034193878442,0.09451745671655061,normal,0.4717631267865031,0
,6,2,2,1,1,0,10.157639424949856,20.10692081943936,0.0,0,0,0.0,0.0,,,,,,,0.011787547075695994,0.39891891059509765,0.0,0.10797718798344712,0.0025935110857772115,1.891483640647605,0.09399680379011141,normal,0.4780115376153276,0
,5,2,1,1,1,1,2.922565297220878,6.482120022703885,0.0,2,0,0.0,0.0,,,,,,,0.026594950034579613,0.31002791123596696,0.0,0.09177852821567903,0.10196148118571438,2.7153182271085647,0.22353511795510814,normal,0.4467833072796556,0
,4,1,2,1,1,0,9.721408954222746,15.129421250076955,0.0,1,0,0.0,0.0,,,,,,,0.06000294417429484,0.31267059648293327,0.0,0.11655104296488975,0.17515997096720531,0.1718524933832746,0.03951941022789592,normal,0.4564468398392172,0
,2,1,2,1,1,1,7.2526746150552155,10.250742842757798,0.0,1,1,0.0,0.0,,,,,,,0.015203590769457088,0.1561254682266204,0.0,0.13448314082777424,0.12191090693906569,3.6298394298942234,0.2314509944079879,normal,0.44518010317997914,0
,4,2,2,1,1,1,6.590250927843376,7.91150356038117,0.0,0,0,0.0,0.0,,,,,,,0.06549353268423558,0.026368555606262768,0.0,0.07789575893481122,0.10004150556154189,2.5013982675614583,0.19650395448057764,normal,0.43787940915576345,0
,6,2,1,1,1,1,1.6818474520858322,22.903292197750673,0.0,2,0,0.0,0.0,,,,,,,0.043816193119924574,0.31706697369376935,0.0,0.005292599912655183,0.185193169522128,1.7432454191656248,0.2653424053966494,normal,0.48319162898900564,0
,1,2,2,1,1,1,7.774564137677481,8.581542952009588,0.0,1,0,0.0,0.0,,,,,,,0.033438950082052186,0.23886323476192023,0.0,0.1064093730870079,0.03444370220435078,1.7938196967665376,0.07804340765993925,normal,0.43510395416338166,0
,6,2,1,1,1,0,1.4989771345854548,5.916897537175458,0.0,1,1,0.0,0.0,,,,,,,0.02409254805231639,0.3637354756488338,0.0,0.14769037531086338,0.014920861631537143,3.056183020805543,0.1518537155448612,normal,0.4588204764852757,0
,4,2,2,1,1,1,2.4638008088139998,22.732532891006763,0.0,2,1,0.0,0.0,,,,,,,0.08233299858567095,0.04638516006673302,0.0,0.0387079433957942,0.18346114728194354,3.350533013789987,0.011696853458769573,normal,0.48078841490382807,0
,6,2,2,1,1,0,1.9881947141214407,18.648608898395374,0.0,0,0,0.0,0.0,,,,,,,0.03966739474634016,0.12204922523764333,0.0,0.06951983481916499,0.18055635098376266,3.2508243376279222,0.27375197251643557,normal,0.48005763560214104,0
,5,2,1,1,1,0,14.311624186050114,17.044992842454935,0.0,1,0,0.0,0.0,,,,,,,0.07384792656062276,0.1442624614893546,0.0,0.054191160157692174,0.1365944972425899,2.0912801468833924,0.2026174382037475,normal,0.44991868669057283,0
,4,1,2,1,1,0,4.272970356658351,1.2383735516718952,0.0,2,1,0.0,0.0,,,,,,,0.04403551926373844,0.2733118834178766,0.0,0.058570124134479505,0.0491958324192104,1.5474718865153236,0.1868625747214325,normal,0.44241426997025374,0
,3,1,2,1,1,0,5.328064853940116,3.280124017894395,0.0,1,1,0.0,0.0,,,,,,,0.009186718688677943,0.31509806524126205,0.0,0.10820999908130353,0.19395280494087416,3.7876035095205887,0.21980676029598095,normal,0.4635090859888823,0
,5,1,1,1,1,1,4.831209094440541,15.95849909524157,0.0,0,1,0.0,0.0,,,,,,,0.04405059751672605,0.38440816343376816,0.0,0.056760658463407505,0.15306927036076534,2.573378146603819,0.08529865702780934,normal,0.44452303717343694,0
,1,1,1,1,1,0,13.473756677672156,5.235820913156505,0.0,0,1,0.0,0.0,,,,,,,0.0507687779735764,0.11816286332966178,0.0,0.14116261881880898,0.13477891671693384,2.220248295077425,0.1811580806256703,normal,0.4668866500312981,0
,5,2,1,1,1,0,8.444488670023327,5.640949640758977,0.0,0,1,0.0,0.0,,,,,,,0.045784219349337685,0.19745456342569892,0.0,0.11844876806453405,0.04458226480308956,2.4334438349103413,0.24027657312157355,normal,0.43986651720982944,0
,1,1,2,1,1,0,13.787398483999675,19.478462883590268,0.0,1,0,0.0,0.0,,,,,,,0.08162417117482726,0.011584372032519365,0.0,0.004147053763154268,0.10261783432662314,2.5564793819265024,0.027088333411219266,normal,0.4964281304672887,1
,5,1,2,1,1,0,4.498873587418434,7.148123720923566,0.0,1,1,0.0,0.0,,,,,,,0.09108513490430294,0.10119515124355516,0.0,0.12278233230505871,0.16451524825939998,2.8809842480169254,0.28764506678708973,normal,0.4578850325699869,0
,5,1,2,1,1,1,1.722520116479234,1.7896825537979,0.0,0,0,0.0,0.0,,,,,,,0.0786778675211034,0.14960140324785615,0.0,0.1159286133657988,0.1720520449464572,2.257420310660547,0.26756604075039536,normal,0.45741076094016614,0
,1,2,2,1,1,0,8.34327679086262,0.9107986827465275,0.0,2,0,0.0,0.0,,,,,,,0.058278190221095975,0.2375224826101793,0.0,0.07747405925718502,0.1122860231602536,3.5138858823841663,0.2889056501718642,normal,0.46948791990230687,0
,6,2,2,1,1,1,5.183054876850263,11.079449681132195,0.0,0,0,0.0,0.0,,,,,,,0.05414499605548907,0.18833819743966962,0.0,0.07452260951196203,0.10455876874385284,3.452885435667493,0.2425045527094813,normal,0.44510302919490957,0
,3,1,1,1,1,0,12.028602502361224,15.42821444211615,0.0,1,0,0.0,0.0,,,,,,,0.0644616030123659,0.14579002391079895,0.0,0.125329035520043,0.13953676566152812,1.8248052041460658,0.08829332773179609,normal,0.4450030993197449,0
,6,2,1,1,1,1,13.191351133674878,21.722130834795074,0.0,2,0,0.0,0.0,,,,,,,0.028783029643937454,0.24963118661173664,0.0,0.06371779337445524,0.10564976886249458,0.7572908372895925,0.1744666402903963,normal,0.4606222601606654,0
,1,2,1,1,1,0,7.088602663606077,2.770109875815982,0.0,0,0,0.0,0.0,,,,,,,0.08118468461486851,0.3314462708468002,0.0,0.023919351493994767,0.08353620761313219,2.348957283707293,0.0360487266715196,normal,0.45526357196702016,0
,2,2,1,1,1,0,14.570385361282625,4.916820657207407,0.0,0,0,0.0,0.0,,,,,,,0.0856848177603661,0.0966724531939157,0.0,0.046934824927354894,0.017083802284877738,2.52088413631161,0.22625001949981682,normal,0.47503570860792665,0
,4,2,2,1,1,0,8.295195095166088,13.245015272686778,0.0,0,1,0.0,0.0,,,,,,,0.026721716318183056,0.13715035170416492,0.0,0.0397803605036234,0.025209935143116025,2.1411803384195673,0.04609189979784412,normal,0.4478624236157272,0
,2,2,1,1,1,1,4.063805900794687,9.102709056049378,0.0,1,1,0.0,0.0,,,,,,,0.09028182081400776,0.281969459874808,0.0,0.10215885444771754,0.15205509364013348,3.5732534717684685,0.2600471804772696,normal,0.4478631701966639,0
,3,1,1,1,1,1,7.334632730164118,12.063436281137365,0.0,0,0,0.0,0.0,,,,,,,0.08487327239916675,0.3111762395034121,0.0,0.02683100250612679,0.004932812924853614,0.462779002395027,0.07216708575384338,normal,0.44982429648697625,0
,5,2,1,1,1,0,0.559654386043914,23.103116224605387,0.0,2,1,0.0,0.0,,,,,,,0.04244867674825103,0.3301587486938589,0.0,0.09671586546492104,0.010461005159521732,1.2209321688572818,0.04812357218487826,normal,0.4656494622319825,0
,2,1,1,1,1,1,12.060017403946013,13.62229134661718,0.0,0,0,0.0,0.0,,,,,,,0.09090002020927457,0.08373248755881146,0.0,0.06989504208956428,0.18092871561728352,3.4765804006582126,0.021271309107291757,normal,0.47624870190971225,0
,5,1,1,1,1,1,1.5215257628163141,10.378015265301899,0.0,2,1,0.0,0.0,,,,,,,0.012043899381150814,0.21570678449776626,0.0,0.12594913941176727,0.14079942269093698,3.7637119207866014,0.21340953841524346,normal,0.45514808560610337,0
,1,2,1,1,1,0,4.631227327545075,24.73599766749362,0.0,1,1,0.0,0.0,,,,,,,0.0027986559208900367,0.3600044394101138,0.0,0.07274981148262019,0.0008425443828292246,1.7611077913400175,0.055861133071506995,normal,0.4800473982758719,0
,2,2,2,1,1,0,8.47974820507415,1.6303917474884078,0.0,0,1,0.0,0.0,,,,,,,0.03478668255940544,0.15678018203659672,0.0,0.13947059018540744,0.06240867487097455,0.8513115291796578,0.059300343618515966,normal,0.455583545974238,0
,5,2,1,1,1,1,0.6446268847034831,23.3028362092793,0.0,0,0,0.0,0.0,,,,,,,0.056543569882734505,0.17195323608862229,0.0,0.13507036918283816,0.15266369211910896,1.7392850363887458,0.05090898115883349,normal,0.4540043443705298,0
,6,1,1,1,1,1,1.1897534877217235,12.541546051637075,0.0,0,1,0.0,0.0,,,,,,,0.03514426145328662,0.39392917756027435,0.0,0.027793136865603422,0.08352015999545113,1.8790491371541305,0.09173853674054828,normal,0.4508320260049858,0
,2,1,1,1,1,1,10.441745364195192,12.593908444178453,0.0,0,0,0.0,0.0,,,,,,,0.09420677336713595,0.04522105841300217,0.0,0.10292495285278254,0.09375956457162234,2.126320574833946,0.2823634302385181,normal,0.4623178271316002,0
,3,1,2,1,1,0,1.076656395911531,23.049108355080232,0.0,0,1,0.0,0.0,,,,,,,0.025471022905514507,0.2822407957846544,0.0,0.03219371236811628,0.09175981220921109,1.1699770127135094,0.14598650337729663,normal,0.46420519274549643,0
,7,2,2,1,1,0,7.156242993710648,12.683099489826738,0.0,1,1,0.0,0.0,,,,,,,0.028121339359267895,0.34007365081635677,0.0,0.12349564593456865,0.040426880651808134,1.3192468877556076,0.07826338179173002,normal,0.4525898019281451,0
,7,2,2,1,1,0,5.080434501311256,10.96017726325372,0.0,0,0,0.0,0.0,,,,,,,0.06348276125448551,0.060317406653606964,0.0,0.09535847318048536,0.1442782875796522,2.656791762249759,0.051117227911337645,normal,0.4524371167600783,0
,5,2,2,1,1,0,3.421191119346247,6.812214802929975,0.0,2,0,0.0,0.0,,,,,,,0.00038638823417082025,0.28578129440289496,0.0,0.04411765414224767,0.02060126610427393,2.5249971888868936,0.005670425911631405,normal,0.4657571916717128,0
,4,2,2,1,1,1,2.8316834679549814,16.47041917043552,0.0,0,0,0.0,0.0,,,,,,,0.07275570523545992,0.1878952888041769,0.0,0.03736854425752596,0.10145022110933422,2.6821998089498047,0.10949779412050423,normal,0.4364418599641337,0
,3,1,2,1,1,0,11.451169405988692,14.241127274494039,0.0,0,1,0.0,0.0,,,,,,,0.03774694830931572,0.3411563538698573,0.0,0.0644366482568145,0.03399116549187236,1.5714114344705663,0.03301844226782464,normal,0.460521160302025,0
,5,1,1,1,1,0,14.273132897254238,5.358635923694576,0.0,0,1,0.0,0.0,,,,,,,0.0977747867643296,0.36298092673436244,0.0,0.12010844571916965,0.0093065619154312,1.4121816701495795,0.00810359870074877,normal,0.4769238809938732,0
,5,1,2,1,1,0,2.1026961330499763,17.735322876533118,0.0,0,1,0.0,0.0,,,,,,,0.06914175930297486,0.34899396126182936,0.0,0.11942424135591774,0.02864877688943366,1.471000824594462,0.03089391178074988,normal,0.46350169627212134,0
,3,1,1,1,1,0,14.395218287611904,16.10217143341601,0.0,2,1,0.0,0.0,,,,,,,0.005221495508234308,0.025754055031605105,0.0,0.00500643383324032,0.17386698726234837,3.8095882934097065,0.0955564549177219,normal,0.507340647715987,1
,1,1,1,1,1,1,8.921437552126555,9.93334710516352,0.0,0,1,0.0,0.0,,,,,,,0.009262780874197364,0.3027421107259897,0.0,0.04534308232063501,0.035229532956092234,1.641455902262859,0.22525911043148655,normal,0.4560301502412907,0
,2,1,2,1,1,0,9.624906080448856,0.11002304758876424,0.0,0,1,0.0,0.0,,,,,,,0.008816810692415855,0.36861102999433176,0.0,0.06342764452045764,0.055673841802470106,2.46391634571791,0.02009587535055789,normal,0.46345342633127723,0
,7,1,1,1,1,1,10.648895672138728,11.164528754404692,0.0,2,0,0.0,0.0,,,,,,,0.09526222598919437,0.24853937626837241,0.0,0.08783730201663648,0.027618957644081246,2.1390884299495005,0.20360217712697465,normal,0.45168121522062593,0
,3,2,1,1,1,0,10.561783355318715,0.1514529282562932,0.0,1,1,0.0,0.0,,,,,,,0.06840515412175878,0.24035042419139607,0.0,0.022429051322204855,0.14710902033155174,3.517265082378519,0.1861627586403739,normal,0.44815963839273565,0
,4,1,2,1,1,0,12.297166622785324,1.8749622324759962,0.0,0,0,0.0,0.0,,,,,,,0.04276060072889357,0.0180021549592444,0.0,0.05029245307933872,0.08908983345130031,1.5395555230399685,0.2645970616400363,normal,0.4752095365883458,0
,4,1,1,1,1,0,7.2520297702154615,10.765247562020852,0.0,2,1,0.0,0.0,,,,,,,0.020048268988003104,0.3424132088823754,0.0,0.1328395530851938,0.18872700772901418,1.793163332989065,0.05519610254161772,normal,0.4534389711931893,0
,6,1,1,1,1,1,8.000378812720516,2.0479971046331924,0.0,0,1,0.0,0.0,,,,,,,0.08736397464358032,0.018561424331664612,0.0,0.07148212701204743,0.13286491644958048,3.386897726250621,0.2382803117036922,normal,0.4650365943819322,0
,1,1,2,1,1,0,4.8574050369512385,6.891635844679156,0.0,0,0,0.0,0.0,,,,,,,0.020155592767134047,0.12540384255386958,0.0,0.11162148390651591,0.10627784409735436,0.7277346947166327,0.2594595651144226,normal,0.4578898443209661,0
,1,2,2,1,1,0,1.5788639067467558,16.38728421397421,0.0,1,1,0.0,0.0,,,,,,,0.07066792164758175,0.37034522611488624,0.0,0.07271677597445099,0.1313261863256336,2.41774873671367,0.29294523949552104,normal,0.473629457751261,0
,2,1,1,1,1,1,9.969602863893286,7.715383565235475,0.0,2,0,0.0,0.0,,,,,,,0.07633243615453461,0.3798980570918049,0.0,0.06974738646006953,0.008085076641932832,1.6596420098108355,0.24256480740574743,normal,0.45861080562398465,0
,4,1,2,1,1,1,0.5041495377937638,24.94121485303776,0.0,0,1,0.0,0.0,,,,,,,0.02946560888554083,0.39676021619036905,0.0,0.0932888287625256,0.1901320520257381,3.9445870798083877,0.03713046024575508,normal,0.49241326145140646,0
,5,1,2,1,1,0,4.134525766250524,22.90755084787453,0.0,2,0,0.0,0.0,,,,,,,0.05049147371706423,0.1905609142451545,0.0,0.038904676828442626,0.19128592208344963,2.9133980555224173,0.2841387030490292,normal,0.4797436471240016,0
,4,2,1,1,1,1,1.4134479666915039,14.632747614638092,0.0,0,0,0.0,0.0,,,,,,,0.02229892823183939,0.07097181855240434,0.0,0.037470314895937495,0.05522797371110593,0.1411694249439,0.24449761584113514,normal,0.4705425359213672,0
,4,2,1,1,1,1,2.8609073598407706,24.17367846587326,0.0,2,1,0.0,0.0,,,,,,,0.03789296574554982,0.19517779473163355,0.0,0.14840307823374135,0.12565909654862673,3.373948211741911,0.06369755533640309,normal,0.45719247778479905,0
,7,1,1,1,1,0,9.580963693460712,21.700432360813053,0.0,0,0,0.0,0.0,,,,,,,0.09651343982800088,0.040925170033219695,0.0,0.13034880139788332,0.04038304882797492,2.842400659107115,0.04955922016388855,normal,0.4866378664851729,0
,2,1,1,1,1,1,9.427149453073772,7.972462971012176,0.0,1,1,0.0,0.0,,,,,,,0.06931380346544302,0.34901444358798794,0.0,0.11066323446744668,0.1094943589200918,2.287747570772309,0.2809242451201144,normal,0.444541851432318,0
,5,1,1,1,1,0,6.315823694935681,18.739906149632734,0.0,1,0,0.0,0.0,,,,,,,0.08466142061905152,0.22421489330660194,0.0,0.02057168085832999,0.15415784782487868,1.0209010559488365,0.046709587831763544,normal,0.4487145230479872,0
,4,1,1,1,1,0,1.3525796473423672,3.420794600098684,0.0,0,0,0.0,0.0,,,,,,,0.0540599571466741,0.16180235966670212,0.0,0.004533706677714999,0.18796434496107844,0.682334936589992,0.233131015622726,normal,0.46773151574717026,0
,4,2,1,1,1,1,6.5006087468911256,17.113785609468525,0.0,1,0,0.0,0.0,,,,,,,0.023903974215135616,0.031812280992321765,0.0,0.026311875629563945,0.06784338465313437,2.5507582951478303,0.12157777627894746,normal,0.4442436141268126,0
,6,2,1,1,1,0,5.291173077874401,12.277045662364511,0.0,2,0,0.0,0.0,,,,,,,0.07128798566671936,0.1620962707266522,0.0,0.140659644676128,0.1387010526085523,1.8157670639736794,0.2171415796478276,normal,0.45144933252388003,0
,2,2,1,1,1,1,10.806887292839246,0.42064848132061794,0.0,1,0,0.0,0.0,,,,,,,0.050056796079056644,0.34647664335604356,0.0,0.12244346553734817,0.14328542286943588,3.460319217701406,0.02755541404999462,normal,0.4592047821291675,0
,7,1,1,1,1,1,8.685399122985777,6.855745559759269,0.0,1,1,0.0,0.0,,,,,,,0.01768488681070587,0.2813623729908851,0.0,0.07846140187328646,0.04422976023294825,1.123256924082918,0.21751748632154078,normal,0.44648103999277416,0
,3,1,1,1,1,0,7.373486510054985,23.884555435106215,0.0,2,1,0.0,0.0,,,,,,,0.04124298896182103,0.032982207004386636,0.0,0.1453170887052566,0.12580642629867844,2.586327925300371,0.15357341319572412,normal,0.47468856480756855,0
,4,1,1,1,1,0,7.304731234574928,7.895787127212017,0.0,2,1,0.0,0.0,,,,,,,0.06348402190163059,0.06396287989047034,0.0,0.02198731543534515,0.13108425783755534,1.0704878429701687,0.2701135156016543,normal,0.4539448328220456,0
,4,1,2,1,1,0,14.494453308906282,4.5363613825360165,0.0,0,0,0.0,0.0,,,,,,,0.07353318566822382,0.15692339628300186,0.0,0.08387256600090552,0.15281522126920688,2.5816366084638247,0.05651952517318693,normal,0.45612230421303546,0
,6,2,1,1,1,1,11.344413325551757,4.688286164305208,0.0,2,1,0.0,0.0,,,,,,,0.024322079589035175,0.04055003307436747,0.0,0.027483318959806474,0.19998945149090674,0.288544104641282,0.03280682339250044,normal,0.4832539583092981,0
,4,1,2,1,1,0,7.454693406901917,11.980331616048726,0.0,2,1,0.0,0.0,,,,,,,0.08759973393493312,0.3736164767973084,0.0,0.04596429072064588,0.008046473885296113,1.6276589645760997,0.05886608954545973,normal,0.4592974420367052,0
,2,1,2,1,1,0,7.188339193334664,21.066231016763375,0.0,2,1,0.0,0.0,,,,,,,0.0379551107074678,0.2609168178523504,0.0,0.14102025284448383,0.04046100873551162,0.7734739018764303,0.02357261017481399,normal,0.4640707515582277,0
,1,2,2,1,1,1,0.3971865195744517,18.950044128333662,0.0,2,1,0.0,0.0,,,,,,,0.027113671789274842,0.03792920052157803,0.0,0.1302417774823025,0.029015686383948136,2.4631425852715507,0.2940451622585231,normal,0.5007598529190956,1
,3,1,2,1,1,1,14.1376389497971,10.921300188444357,0.0,2,0,0.0,0.0,,,,,,,0.019512005545372482,0.3152229849521843,0.0,0.015269817844587912,0.030886810484140506,1.335239407393154,0.03685698777338373,normal,0.4688631213408746,0
,6,1,1,1,1,1,4.7876095765099445,5.218172085924014,0.0,2,0,0.0,0.0,,,,,,,0.08041713344029737,0.14736237142877714,0.0,0.03743157083414077,0.09084973212439301,3.108977208939322,0.060255283678408156,normal,0.44641666801629837,0
,1,1,2,1,1,0,3.8390862282111566,1.1516225025547777,0.0,0,1,0.0,0.0,,,,,,,0.03541645749660625,0.09794825782128834,0.0,0.08917612043730759,0.1757073113225875,0.5469180056770712,0.24290572418291675,normal,0.47792903627944183,0
,7,1,1,1,1,1,14.99113388081507,11.565757987068276,0.0,2,1,0.0,0.0,,,,,,,0.048339902788793465,0.22799397677587643,0.0,0.009202918101123657,0.08974465381355101,2.269230960985045,0.07402631871053597,normal,0.46232555728813657,0
,4,1,1,1,1,1,10.780345072567867,20.369383712954793,0.0,0,1,0.0,0.0,,,,,,,0.022281982356387564,0.0053488532482165235,0.0,0.0825126971027156,0.13369607956688265,2.4153436654724536,0.06668800205716134,normal,0.4641342273254658,0
,1,1,1,1,1,1,0.7104565994893197,18.24204983985784,0.0,1,1,0.0,0.0,,,,,,,0.06860910711689315,0.18615906404170202,0.0,0.0876737153691016,0.07529982850604383,0.1862059889082574,0.2016929341223053,normal,0.46327345270276243,0
,3,1,1,1,1,0,0.9282821553836468,10.215019190681257,0.0,2,1,0.0,0.0,,,,,,,0.07810334075524224,0.33752199723806786,0.0,0.04364507719956893,0.06393266306222303,0.2403442723169446,0.11962956913194867,normal,0.44905082526900203,0
,4,1,1,1,1,1,0.38252345940296806,14.867566797940007,0.0,0,0,0.0,0.0,,,,,,,0.03394252489533416,0.3712230383942274,0.0,0.04396844701876851,0.16684703696580847,1.3021366720792718,0.2506437461400937,normal,0.4623759302687637,0
,3,1,1,1,1,0,8.994283492693036,10.906163023655441,0.0,2,0,0.0,0.0,,,,,,,0.09450793853714021,0.1370218817665759,0.0,0.03436189031551062,0.13110950202368393,2.475394213706457,0.19148080369877885,normal,0.44715119643409296,0
,1,2,2,1,1,1,1.0734675009292771,14.475402744754446,0.0,1,0,0.0,0.0,,,,,,,0.0030610609560236092,0.25697463526601777,0.0,0.14035145552940642,0.07017905761650721,3.8542569811326053,0.08646441512534306,normal,0.4708754416125673,0
,5,1,2,1,1,0,14.000825352673958,12.93763110983873,0.0,0,1,0.0,0.0,,,,,,,0.013294310327404036,0.09072937534753343,0.0,0.05833067110486162,0.182832052249433,0.45405568895578574,0.1793769826859089,normal,0.48016838804920436,0
,5,2,1,1,1,0,14.053598100340169,17.024165003128974,0.0,0,1,0.0,0.0,,,,,,,0.05887870315604909,0.22408522839388365,0.0,0.08779035946708355,0.09970231302352894,2.842334815522142,0.25993848646436774,normal,0.4627691237693985,0
,1,2,2,1,1,1,8.190811001221196,12.6927210883281,0.0,1,0,0.0,0.0,,,,,,,0.07014068620483797,0.10161109046127562,0.0,0.04523618613802718,0.0376549494598577,2.80159287627883,0.10934488816573856,normal,0.4464243964505973,0
,2,1,1,1,1,1,9.249583970939263,23.515274954188964,0.0,1,1,0.0,0.0,,,,,,,0.0250682989509059,0.22854260345098118,0.0,0.10539960066223564,0.09664437249353625,2.71094954966356,0.22094121645727002,normal,0.4500460643231748,0
,2,2,1,1,1,1,4.378416022878747,10.700704539542155,0.0,1,1,0.0,0.0,,,,,,,0.05540710968913485,0.06868884691729238,0.0,0.01521619065879638,0.13493988758669515,2.112974631975587,0.12474989411314613,normal,0.43352897242099714,0
,5,1,2,1,1,0,0.9595881361240999,0.39790757599277304,0.0,0,1,0.0,0.0,,,,,,,0.031838624704281275,0.37649302270429735,0.0,0.010746231464199596,0.07342251785123247,3.8706212073795605,0.1629220193335499,normal,0.48383695496737095,0
,6,1,2,1,1,1,11.061906677877232,5.909338385224613,0.0,0,1,0.0,0.0,,,,,,,0.055408924562159026,0.3547669905629167,0.0,0.11164256408728294,0.1687569472550787,2.056923040105857,0.22011000833947106,normal,0.45313034594580914,0
,6,1,1,1,1,0,1.526789831235262,12.515171452666399,0.0,0,1,0.0,0.0,,,,,,,0.06593276777642525,0.13476729977953594,0.0,0.10900019374730248,0.10662879612122018,3.3693586088769103,0.01815821139295316,normal,0.45340869940813694,0
,7,1,1,1,1,1,1.283364615275897,13.51429629721655,0.0,0,1,0.0,0.0,,,,,,,0.09728080535690575,0.3106651555699771,0.0,0.039750200421099335,0.09355295598689327,1.123830351211189,0.13648485670250735,normal,0.4590798250402438,0
,6,1,1,1,1,1,4.668346638063357,13.809619732801337,0.0,2,0,0.0,0.0,,,,,,,0.04556968600211837,0.03820165229287782,0.0,0.053257006908703254,0.17174228465274374,3.244603147296735,0.028564054797785853,normal,0.4539900001489408,0
,3,1,1,1,1,1,0.1869848975682309,17.863802456752055,0.0,0,0,0.0,0.0,,,,,,,0.06482160402713806,0.2961443634821696,0.0,0.14358907519992334,0.0925835612932306,3.98652836236184,0.21750166334162796,normal,0.4759029471103946,0
,1,2,1,1,1,1,6.51053423634474,6.866203565438197,0.0,2,1,0.0,0.0,,,,,,,0.05780392479199319,0.11298365184508166,0.0,0.015649544249297147,0.0828820283701633,3.649335352317664,0.1823418795555417,normal,0.45841086627499483,0
,5,1,2,1,1,1,10.61521365120115,16.62259197603693,0.0,0,0,0.0,0.0,,,,,,,0.031755489388757295,0.054256707470344924,0.0,0.02747205998200065,0.020743279066699195,1.285879703132587,0.09807889811678351,normal,0.4618703523093137,0
,7,2,2,1,1,1,12.020233971329084,17.60080682798032,0.0,1,1,0.0,0.0,,,,,,,0.025306413169772037,0.2712764871614455,0.0,0.06450575474598498,0.07249837577139305,3.4000141558087575,0.022884454017850654,normal,0.46653877802532845,0
,7,2,1,1,1,0,9.06460955698382,10.282018815520658,0.0,2,1,0.0,0.0,,,,,,,0.09878707217447237,0.1879227271277557,0.0,0.04231483590832877,0.07940966011261635,0.4715027798120073,0.2777407386089753,normal,0.47685010874030836,0
,2,2,2,1,1,0,12.703113046708689,10.054227478658051,0.0,1,1,0.0,0.0,,,,,,,0.020685236170151534,0.2120558406921776,0.0,0.09735128229483107,0.03612446384489796,2.743059482490905,0.0945011161642986,normal,0.44472915176994265,0
,2,1,1,1,1,0,6.097533056506655,4.473119641411244,0.0,0,0,0.0,0.0,,,,,,,0.07902752670742369,0.20821191365516833,0.0,0.10359025844200266,0.11756464034263354,1.4343703086480777,0.08261303321902208,normal,0.4351978648223863,0
,1,2,1,1,1,1,12.73158127590715,10.349684406384343,0.0,1,1,0.0,0.0,,,,,,,0.014658739102076102,0.023779192842407815,0.0,0.07895821258351428,0.028768414110069543,2.6688133494228325,0.030301491275275094,normal,0.47080226252950863,0
,1,2,1,1,1,1,7.597099657475689,19.67040729267531,0.0,0,0,0.0,0.0,,,,,,,0.08043512693612509,0.02055209963707081,0.0,0.09167959521041548,0.0447379577207782,1.707771129559915,0.17320596272897412,normal,0.46687190110122995,0
,4,2,2,1,1,0,3.34554191997443,22.724325138747098,0.0,2,1,0.0,0.0,,,,,,,0.018572844298954807,0.24046700157923878,0.0,0.06501312480305173,0.11221839714502813,0.13522928431875753,0.07969603661688404,normal,0.4559382470369411,0
,4,1,2,1,1,0,14.16218469990699,14.840329782949135,0.0,2,1,0.0,0.0,,,,,,,0.0967156644016167,0.24954585694216666,0.0,0.1140580880587749,0.053796712944947415,1.0019785607870089,0.25285592466353335,normal,0.4704207885505772,0
,3,2,2,1,1,0,4.124563107556748,7.48425858385747,0.0,1,1,0.0,0.0,,,,,,,0.06859876565745174,0.01886982260604584,0.0,0.00631477467694046,0.12793366202567066,0.2653063081474324,0.20483003508804462,normal,0.4544748906069199,0
,3,2,1,1,1,0,0.3930222628168967,17.057242966493284,0.0,1,1,0.0,0.0,,,,,,,0.009011824367582888,0.1513757327551271,0.0,0.04693370049838213,0.1381026265841409,1.7663526989194203,0.001174471742822003,normal,0.4598176595416946,0
,6,1,2,1,1,0,3.6401106443254037,18.503655217400098,0.0,1,0,0.0,0.0,,,,,,,0.06931771194590108,0.24514051182417096,0.0,0.1026645062092341,0.06025808212133006,3.376278018239914,0.16970238349980854,normal,0.44798454112545866,0
,4,1,1,1,1,1,5.500313418861416,8.305319469516558,0.0,2,0,0.0,0.0,,,,,,,0.06036207627815519,0.26267226230123053,0.0,0.04944676618130737,0.01747753629934399,2.9781873600028055,0.06955040304591874,normal,0.43914724842760317,0
